"","x"
"Age",2.68611437200004e-05
"WorkTravel",2.7976885480927e-05
"DailyRate",7.62462023456822e-06
"Department",7.18428658406856e-06
"DistFromHome",-1.06738860476776e-05
"Education",0
"FieldOfStudy",3.39062412088658e-05
"Headcount",0
"EnvrSatIndex",3.33972672987366e-05
"Gender",1.54828454946609e-05
"HourlyRate",0
"JobInvolv",8.85935001548144e-06
"JobLevel",-1.61340883900074e-07
"JobRole",0
"JobSatIndex",0.000761259913232353
"MaritalState",0
"MonthlyInco",-2.20269708020249e-06
"MonthlyRate",6.72268907563112e-07
"NumPriorComp",0
"OverTime",0.000221639982249125
"PctSalaryInc",-1.95307284495565e-05
"PerfRating",-2.10909282644778e-07
"RelpSatIndex",9.22020279743196e-06
"StdHours",0
"StockOptLvl",-1.41420934629788e-06
"TotWorkExp",7.90229810082275e-05
"TrainedLstYr",4.50807812092169e-06
"WorkLifeFit",-4.18455672568729e-06
"YrsAtCompany",-1.59302456500012e-05
"YrsInRole",-1.41816399452173e-05
"LastPromoted",0
"YrsWithMgr",-8.46489268067074e-08
